Lot Area,Lot Shape,Overall Qual,Mas Vnr Area,Exter Qual,Bsmt Qual,Bsmt Cond,BsmtFin Type 1,BsmtFin SF 1,Total Bsmt SF,Heating QC,Central Air,1st Flr SF,Gr Liv Area,Full Bath,Kitchen Qual,TotRms AbvGrd,Fireplaces,Garage Cars,Garage Area,vintage,new_age,garage_age,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone
9142,4,6,0.0,3,2,3,1,0,1020,4,0,908,1928,2,2,9,0,1,440,110,70,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
9662,3,5,0.0,3,4,3,1,0,1967,3,1,1967,1967,2,3,10,0,2,580,43,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
17104,3,7,0.0,4,4,4,6,554,654,5,1,664,1496,2,4,7,1,2,426,14,14,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8520,4,5,0.0,4,3,3,1,0,968,3,1,968,968,1,3,5,0,2,480,97,14,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
9500,3,6,247.0,3,4,3,4,609,1394,4,1,1394,1394,1,3,6,2,2,514,57,57,57,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1890,4,4,0.0,3,3,3,3,294,546,3,1,546,1092,1,3,5,0,1,286,48,48,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8516,4,4,0.0,3,3,3,1,0,869,3,1,1093,1093,1,3,5,0,1,308,62,14,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
9286,3,5,0.0,3,4,4,5,196,1268,3,1,1268,1268,1,4,5,0,1,252,43,31,42,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3515,4,7,0.0,4,4,3,1,0,840,5,1,840,1680,2,4,3,0,2,588,16,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
10125,4,6,0.0,3,3,3,5,641,1196,3,1,1279,1279,2,3,6,2,2,473,43,43,40,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
