Lot Area,Overall Qual,Mas Vnr Area,Exter Qual,Bsmt Qual,BsmtFin Type 1,BsmtFin SF 1,Heating QC,1st Flr SF,Gr Liv Area,Kitchen Qual,Fireplaces,Garage Area,vintage,new_age,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_ClearCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_NPkVill,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Foundation_PConc,Foundation_Slab
9142,6,0.0,3,2,1,0,4,908,1928,2,0,440,110,70,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9662,5,0.0,3,4,1,0,3,1967,1967,3,0,580,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17104,7,0.0,4,4,6,554,5,664,1496,4,1,426,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8520,5,0.0,4,3,1,0,3,968,968,3,0,480,97,14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9500,6,247.0,3,4,4,609,4,1394,1394,3,2,514,57,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1890,4,0.0,3,3,3,294,3,546,1092,3,0,286,48,48,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8516,4,0.0,3,3,1,0,3,1093,1093,3,0,308,62,14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9286,5,0.0,3,4,5,196,3,1268,1268,4,0,252,43,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3515,7,0.0,4,4,1,0,5,840,1680,4,0,588,16,16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
10125,6,0.0,3,3,5,641,3,1279,1279,3,2,473,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7175,6,0.0,4,4,6,278,4,1217,1217,4,0,484,29,29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7200,6,0.0,3,3,1,0,4,1040,1040,3,0,320,95,28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11310,6,0.0,3,3,1,0,5,1375,1375,3,1,451,66,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7976,7,23.0,3,5,6,820,5,1168,2787,3,2,820,20,20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
11737,6,0.0,3,3,1,0,3,1017,1827,3,1,240,96,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9060,5,98.0,3,0,0,0,5,1340,1340,3,1,252,63,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
10800,6,0.0,3,3,4,590,3,884,1436,3,2,828,80,70,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9571,5,0.0,3,3,3,257,3,1073,1073,3,0,340,64,64,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10800,6,104.0,3,3,3,913,3,1773,1773,3,2,418,59,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17671,8,0.0,4,3,4,216,4,916,1742,4,1,424,138,34,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8246,5,0.0,3,3,3,188,5,1060,1060,4,1,270,52,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8499,5,0.0,3,3,6,660,5,864,864,3,0,732,59,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
