Lot Area,Lot Shape,Overall Qual,Mas Vnr Area,Exter Qual,Bsmt Qual,Bsmt Cond,BsmtFin Type 1,BsmtFin SF 1,Total Bsmt SF,Heating QC,Central Air,1st Flr SF,Gr Liv Area,Full Bath,Kitchen Qual,TotRms AbvGrd,Fireplaces,Garage Cars,Garage Area,SalePrice,vintage,new_age,garage_age,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone
6130,4,5,0.0,3,3,3,5,784.0,784.0,4,1,784,784,1,4,5,0,0.0,0.0,109500,96,70,96,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3230,4,6,894.0,3,4,3,6,381.0,729.0,4,1,742,1471,2,3,6,0,2.0,440.0,172500,21,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
8220,3,7,647.0,4,4,3,6,544.0,982.0,5,1,1008,1892,2,3,8,1,2.0,431.0,226750,20,19,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8857,3,6,0.0,4,4,3,1,0.0,738.0,5,1,738,1495,2,4,7,1,2.0,440.0,171925,14,14,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2160,4,7,212.0,4,4,3,4,510.0,600.0,5,1,624,1252,2,4,4,0,2.0,462.0,160000,21,20,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
8425,4,5,0.0,3,4,3,6,748.0,768.0,4,1,868,868,1,3,6,0,2.0,576.0,119900,49,30,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
6000,4,4,0.0,3,3,3,1,0.0,901.0,5,1,901,901,1,3,4,0,1.0,281.0,107900,66,20,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
8197,4,6,148.0,3,3,3,1,0.0,660.0,5,1,1285,1285,1,3,7,1,2.0,528.0,143500,43,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1680,4,5,142.0,3,3,3,1,0.0,630.0,3,1,630,1302,2,3,6,0,1.0,280.0,112000,49,49,29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7449,4,7,0.0,3,3,3,1,0.0,637.0,5,1,1108,1108,1,4,6,1,1.0,280.0,139400,90,70,90,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
