Lot Area,Overall Qual,Mas Vnr Area,Exter Qual,Bsmt Qual,BsmtFin Type 1,BsmtFin SF 1,Heating QC,1st Flr SF,Gr Liv Area,Kitchen Qual,Fireplaces,Garage Area,SalePrice,vintage,new_age,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_ClearCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_NPkVill,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Foundation_PConc,Foundation_Slab
6130,5,0.0,3,3,5,784.0,4,784,784,4,0,0.0,109500,96,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3230,6,894.0,3,4,6,381.0,4,742,1471,3,0,440.0,172500,21,21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8220,7,647.0,4,4,6,544.0,5,1008,1892,3,1,431.0,226750,20,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8857,6,0.0,4,4,1,0.0,5,738,1495,4,1,440.0,171925,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2160,7,212.0,4,4,4,510.0,5,624,1252,4,0,462.0,160000,21,20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8425,5,0.0,3,4,6,748.0,4,868,868,3,0,576.0,119900,49,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6000,4,0.0,3,3,1,0.0,5,901,901,3,0,281.0,107900,66,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8197,6,148.0,3,3,1,0.0,5,1285,1285,3,1,528.0,143500,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1680,5,142.0,3,3,1,0.0,3,630,1302,3,0,280.0,112000,49,49,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7449,7,0.0,3,3,1,0.0,5,1108,1108,4,1,280.0,139400,90,70,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
